text,summary
"Liam: <file_other> </s><s> Liam: have you read this one? </s><s> Julia: wow, I didn't even know that it existed </s><s> Julia: thanks! The last one I read was Die again </s><s> Liam: this one is like from 2014? </s><s> Julia: yep </s><s> Liam: I've heard that city library is organizing a meeting with Tess </s><s> Julia: really? That would be really awesome </s><s> Liam: just check it out on their facebook",The last one Julia read was Die again from 2014. There's going to be a meeting with Tess organized by the city library. 
"Ali: I think I left my wallet at your place yesterday. Could you check?  </s><s> Mohammad: Give me a sec, I'll have a look around my room. </s><s> Ali: OK. </s><s> Mohammad: Found it! </s><s> Ali: Phew, I don't know what I'd do if it wasn't there. Can you bring it to uni tomorrow? </s><s> Mohammad: Sure thing.",Ali left his wallet at Mohammad's place. Mohammad'll bring it to uni tomorrow.
Laura: where will we go tommorow? </s><s> Linda: maybe this italian restaurant? </s><s> Laura: hmm ok </s><s> Linda: i love their pasta </s><s> Linda: and brownie :) </s><s> Laura: i thouht you dont eat sweets </s><s> Linda: this brownie is not so sweet,Linda and Laura are going to an Italian restaurant tomorrow.
"Natalie: Well well weeeeeell, I see somethings going on here at last </s><s> Martin: (Y) </s><s> Adam: any confirmed data? </s><s> Anna: Hello everyone!!! Id love to invite everybody to my bday. I would be extremaly happy if you could come 6th of November at 1930 </s><s> Martin: <3 </s><s> Margot: <3 </s><s> Mia: (Y)",Anna organises a birthday's party on the 6th of November at 19:30.
"Mia: babe, do you mind if i go out after work tonight? </s><s> Elliot: yeah, sure. go for it ;)  </s><s> Mia: thanks, babe. it's gonna be girls night out  </s><s> Elliot: what're u up to? </s><s> Mia: well, you know we gonna grab some drinks have some nice time outside of work </s><s> Elliot: don't be too late please and if you need me to pick u up just give me a ring ","Mia is going out after work tonight with her female friends. If she wants, Elliot will come and pick her up."
"Jayden: But I don't need kids. Kids means over. At least for a woman </s><s> Brennan: Over what ? </s><s> Jayden: The end of normal life. Being pregnant, suffering because of this etc </s><s> Brennan: Hmm so I need to look for another mother to my kids then. Haha </s><s> Jayden: Being obligated to be with the. 24h. Men have only sex and they wait for kids while women suffer </s><s> Brennan: I don't agree... </s><s> Jayden: I wish I could do the same. Then probably i would say the same like u. </s><s> Brennan: Guys like me would be there through it all to reduce the suffering </s><s> Jayden: Physical suffering. No one can do anything with this. I wish I could just have sex and wait for a baby while having a normal life. Not getting fat, having the same body, the same breast and not disgusting ... Not feeling sick, not having pain, being able to do every day stuff even like walking... </s><s> Brennan: It's gonna happen eventually </s><s> Jayden: I was I'm a store, behind me there was a pregnant woman, she dropped some money and she couldn't even take them from the floor... I had to help her </s><s> Brennan: That's because she's about to give birth </s><s> Jayden: I hope that maybe soon they will be possible to have a child without being pregnant. Yes! And she's suffering </s><s> Brennan: Any I'm sorry for feeding you with my bullshit </s><s> Jayden: While a man is doing his normal stuff. U mean the conversation? </s><s> Brennan: I hope you find a guy that can give you the sex you want and not get pregnant </s><s> Jayden: Would be awesome </s><s> Brennan: I'm gonna go to sleep now. Good night </s><s> Jayden: I said I don't want to have any children now! Maybe in the future when I have a good job, I'm financially independent. Good night",Jayden explains Brennan why she doesn't want to be pregnant.
"Steve: BTW, USA won last night! </s><s> Gulab: I forgot to check! </s><s> Steve: England playing tomorrow at 2:00! </s><s> Gulab: That's right, Croatia? </s><s> Steve: Yep.",USA won last night. England is playing against Croatia tomorrow at 2.
John: Ela i am coming in 10 mins please give me my walle outside t i forgot it </s><s> Ela: yes just saw it when you are here call me </s><s> John: but your phone is busy thats why i messaged keep it free please i am getting late </s><s> Ela: oh yes was talking to mom ... its free now </s><s> John: ok,John forgot his wallet. He wants Ela to give it to him outside in 10 minutes.
Mary: Did you tell your sister I am doing online job? </s><s> Mark: yes ! </s><s> Mary: why </s><s> Mark: because she keep saying your good for nothing? </s><s> Mary: dint I tell you I don’t care? </s><s> Mark: what happened? </s><s> Mary: see I don’t want to prove anything to anyone.. </s><s> Mark: I know… but I was just feeling proud so it was kind of show off… </s><s> Mary: she is asking everyone… and trying to get to the people I am working for </s><s> Mark: really!! I am sorry for that… </s><s> Mary: don’t be! I understand your feelings…  but u know how she is… </s><s> Mark: I know!! :?  </s><s> Mary: don’t be sad now its ok.. she cant do much about it… chill its ok but just be careful </s><s> Mark: I will be .. </s><s> Mary: btw it feels good that she is so jealous :P </s><s> Mark: lol my aim was to make her feel jealous </s><s> Mary: but i dont like it that she tries to contact the people i am working for ... what does she want? </s><s> Mark: may be she wants to confirm if its true... because its not easy to digest that your working from home and earning well!!! </s><s> Mary: whatever i just hate her </s><s> Mark: chill now .... :) love you </s><s> Mary: i am chilled :cool: ... love you too honey,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
"Fiona: Are you free? </s><s> Tina: Yes, what's up? </s><s> Fiona: I'm trying to prepare a nice dinner for Chris and I thought that maybe I could prepare this tart of yours :) </s><s> Tina: I'm flattered! </s><s> Fiona: Well, it IS delicious :) Could help me do it? </s><s> Tina: Sure! It's not difficult. Do you have anything ready? </s><s> Fiona: I must admit I bought the crust... </s><s> Tina: Oh, ok :P Pity, but well, it's too late now. </s><s> Fiona: I tried making the filling once, but I finished with lemony scrambled eggs... </s><s> Tina: It happens, don't worry. The thing is that once you start adding eggs you can't stop mixing it, otherwise you'll end up with scrambled eggs.",Fiona wants to prepare dinner for Chris. She is thinking of Tina's tart. She will help her make it.
"Peadar: So who's coming for a drink later then??! </s><s> Clare: Oh lols soz I'm not in town </s><s> Annette: A drink?!!?!! </s><s> Peadar: A drink!!! </s><s> Annette: I’m home sick soz huns </s><s> Annette: Got lung lurgy </s><s> Oli: Are people at Jesus bar now? </s><s> James: Heading to Jesus bar now! Come join :) turn left as you come into college </s><s> Anne: Woops.. . Sorry guys I double booked myself! </s><s> Helen: Yes! Jesus bar, from around 9.15 ish </s><s> Peadar: Was that just a question oli😋 or did you mean... I'll join ye😁 </s><s> Oli: I cycled and ran around the bar, but couldn't find anyone 😢 </s><s> Clare: You cycled around the bar? </s><s> Oli: To the bar 😅 </s><s> Helen: 🙈😍😇",Annette is sick. James is going to the Jesus bar. Oli couldn't find anyone near the bar.
Ryan: I have a bad feeling about this </s><s> Ryan: <file_other> </s><s> Sebastian: Ukraine... </s><s> Sebastian: This russian circus will never end... </s><s> Ryan: I hope the leaders of of nations will react somehow to this shit. </s><s> Sebastian: I hope so too :(,Ryan and Sebastian are worried about the political situation in Ukraine.
"Finn: Hey </s><s> Zadie: Hi there! What's up? </s><s> Finn: All fine. You?  </s><s> Zadie: Not bad, thanks  </s><s> Finn: Look, I was thinking of going to this neighborhood called Elephant and Castle tomorrow, it's apparently full of Latin American stuff. Fancy joining?  </s><s> Zadie: Sure! But what's ""stuff""? 😂 </s><s> Finn: lol So apparently it's a place were random people from ""Latin America"" (meaning fuck knows which countries) started running small businesses and restaurant, and a nice little community was formed </s><s> Zadie: Oh cool  </s><s> Finn: Then capitalism came and it's all going to be demolished soon, so it's like the last chance to go </s><s> Zadie: What a shame :( Yeah, I haven't had Latin American 😂 food for ages so I'm totally up for it </s><s> Finn: Can't wait to taste this cuisine of unspecified Latino origin lol </s><s> Zadie: 😂😂😂 </s><s> Finn: But we can specify time and place if and only if you wish  </s><s> Zadie: I might be tempted to lol I'd say early evening, 2-ish? </s><s> Finn: Yeah, that's fine by me. So most of the places we want to visit are in this Elephant and Castle shopping centre. Shall I see you at the main entrance, wherever that is  </s><s> Zadie: 2 o'clock at unspecified main entrance then? Sounds good to mw </s><s> Finn: Yer </s><s> Zadie: Cool, see you there! And thanks so much for remembering about me 💜💜💜 </s><s> Finn: Thanks for saying yes to such an ill-defined plan lmao  </s><s> Zadie: Ha ha You know I love those </s><s> Finn: See you tomorrow then  </s><s> Zadie: Yep Call me if you get lost </s><s> Finn: I will I will 🤙 byeeee  </s><s> Zadie: Toodles",Finn and Zadie are going to Elephant and Castle tomorrow at 2. They will meet at the main entrance.
"Harry: and? have you listened to it? </s><s> Jacob: listened to what? </s><s> Harry: to the song i sent you 3 days ago -.- </s><s> Jacob: oh shit, i completely forgot... </s><s> Harry: ofc again </s><s> Jacob: don't be like this :* i'll do that later tonight </s><s> Harry: heh, okay </s><s> Harry: i'm really curious what you'll think about it </s><s> Jacob: i'll let you know, a bit busy right now, speak to you later! </s><s> Harry: okay",Jacob hasn't listened to the song Harry sent him 3 days ago. Jacob will do it later tonight and let Harry know what he thinks.
"Ray: u in ur room? </s><s> Max: no whats up </s><s> Ray: someone locked the door from outside -_- </s><s> Max: wtf xD </s><s> Ray: yeah dude cmon u gotta let me out </s><s> Max: but im out </s><s> Ray: are u kidding me </s><s> Max: sorry man XD </s><s> Ray: dude i have to pee </s><s> Max: HAHAHAHHAHAHA XD </s><s> Ray: thats not funny >.< </s><s> Max: it actually is xD </s><s> Ray: can u ask someone else to do it </s><s> Max: yea let me see if my roommates there </s><s> Ray: HURRY </s><s> Max: hes coming </s><s> Ray: tell him to HURRYYY </s><s> Max: hes on his way  </s><s> Ray: he opened it, thanks </s><s> Max: enjoy XD",Ray is locked in the room from the outside and he has to pee. Max's roommate will come and let him out.
"Kim: What kind of gift would you like to get? </s><s> Kim: Mom's asking. </s><s> Harry: Haha. No need for a gift for me :D </s><s> Harry: But you can tell your mom I just bought a new sofa and I need pillows. </s><s> Harry: If she asks for the colour, tell her that grey is the best :D </s><s> Kim: Sure! Thanks for info :) ","Kim is about to tell mom that Harry bought a new sofa, and he needs grey pillows."
"Josh: I need to buy an iPad? </s><s> Josh: do u think apple it's a good choice? </s><s> Brian: Nope, u gonna pay to have the sign of apple  on yr fucking iPad. </s><s> Josh: so what would u recommend? </s><s> Brian: u mean brands? </s><s> Brian: Samsung, Xiaomi, Sony </s><s> Brian: depends on yr budget.. </s><s> Josh: let's say 2000.. </s><s> Brian: what about this ? <file_other> </s><s> Brian: or this <file_other> </s><s> Brian: actually, if u want samsung I can get it cheaper for u </s><s> Josh: oh, good </s><s> Brian: call me after work, ok? </s><s> Josh: ok","Josh wants to buy a tablet and doesn't know which brand he should choose. According to Brian, other brands are better than Apple and he can get a Samsung tablet cheaper. Josh will call Brian after work to talk about it."
"Olafur: are we doing anything for New Year's Eve? </s><s> Nathalie: I was thinking about something classy, like opera or sth like that </s><s> Zoe: how much does it cost? </s><s> Olafur: opera is not for me </s><s> Nathalie: so what do you propose? </s><s> Nathalie: it's 100$  </s><s> Olafur: I was thinking about partying somewhere </s><s> Nathalie: partying sounds fun, as long as it will be classy </s><s> Zoe: <file_link> </s><s> Zoe: Breakfast at Tiffany's party sounds classy </s><s> Olafur: <file_link>  </s><s> Olafur: is it classy enough? </s><s> Nathalie: :O </s><s> Nathalie: this club is AMAZING </s><s> Zoe: whoa </s><s> Nathalie: we'll going to Soho then </s><s> Olafur: we just need to hurry up and buy some tickets soon </s><s> Zoe: sure","Nathalie, Olafur and Zoe are planning the New Year's Eve. Nathalie wants something classy. Olafur doesn't like opera. They want to go to the Breakfast at Tiffany's party in Soho."
"Frank: wat are u doing?? </s><s> Andy: watching Arrow B) </s><s> Frank: dont u have a quiz tomorrow :/ </s><s> Andy: yeah, so? :3 </s><s> Frank: so go study for it  </s><s> Andy: its a small quiz </s><s> Frank: so it doesnot matter?? </s><s> Andy: it does, but .. </s><s> Frank: but?? </s><s> Andy: i'll study for it tomorrow </s><s> Frank: yea like ur gonna wake up on time for that -_- </s><s> Andy: dude your not my dad </s><s> Frank: -_-",Frank tries to encourage Andy to learn for the tomorrow's quiz.
"Kim: Hey, listen, have you got any idea where I can get some fresh ramal fish in Warsaw? </s><s> Margot: Hi, I don't know about ""fresh"", but you could try the marketplace at Polna street.  </s><s> Margot: Other than that, I haven't got a clue... </s><s> Kim: Already tried Polna :( </s><s> Margot: Ah! </s><s> Margot: Hm... </s><s> Margot: And did you check Internet for fish market in Warsaw? </s><s> Kim: Yeah, there's none. </s><s> Kim: Or I didn't find it.  </s><s> Margot: You could have a look at restaurants' menus. And if you find it there, you could ask about their source.  </s><s> Margot: Although I'm not sure they'd eager to give you such infromation. But you can always try.. </s><s> Kim: Great idea, I haven't though about this! Thx! </s><s> Kim: I'll try. After all, I have nothing to loose.  </s><s> Margot: Btw, is there a special occasion you want to cook it for? </s><s> Kim: Yes! Acctually I'll grill it ;) </s><s> Kim: And it's a surprise, so I'm not giving away any details! </s><s> Margot: I'm so curious! </s><s> Margot: I understant it's sth good, so I'm happy for you girl :) </s><s> Kim: Indeed, it's good. But you won't get any more infromation from me now. </s><s> Kim: All in good time :) </s><s> Margot: Cruel you! Find that fish!!! ;) </s><s> Kim: :D",Kim needs to get some fresh fish in Warsaw. Kim will ask at restaurants about their source. Kim is planning something special but won't share any details with Margot for now.
"Tom: Ben. We've decided. 2pm in the Oval Room. </s><s> Ben: Ok, I'll be there </s><s> Tom: Take all your papers, it's going to be a fight! And remember: take no prisoners, shoot to kill! </s><s> Ben: hahaha, we have to win this battle. </s><s> Tom: We will, the justice is on our side.",Tom will meet Ben in the Oval Room at 2pm and tells him to bring the papers. 
Ashleigh: Looks like we're going to the cinema!!  </s><s> Ashleigh: <file_gif> </s><s> Peter: You got the job?? </s><s> Ashleigh: I got hte job! :D </s><s> Peter: <file_gif> </s><s> Ashleigh: <file_gif>,Ashleigh got the job.
"Danna: How's your Saturday? </s><s> Reed: It was alright thanks </s><s> Danna: Good </s><s> Reed: Yours ? </s><s> Danna: Boring </s><s> Reed: Why? </s><s> Danna: I'm angry I called maybe 5-8 of my friends and they aren't around or are busy. </s><s> Reed: Shame </s><s> Danna: So it's is the next boring weekend for me </s><s> Reed: That sucks </s><s> Danna: The only thing I can do is watching TV -.- </s><s> Reed: Haha lucky you </s><s> Danna: Yeah haha </s><s> Reed: I don't have tv, our subscription expired and they never renewed it. They want us to pay for it so fuck it </s><s> Danna: Yeah. What are you doing? </s><s> Reed: I'm in bed </s><s> Danna: Work tomorrow? </s><s> Reed: No. Off tomorrow </s><s> Danna: Nice </s><s> Reed: Indeed",Danna has a boring weekend and is watching TV. Reed is in bed. He has a free day tomorrow.
"Antonio: Is everything okay? You've been quiet lately </s><s> Alivia: Oh, hi, yeah, I've just been working on my thesis </s><s> Alivia: Or rather trying to work, it's not going too well </s><s> Antonio: Oh :( Problems finding research materials? </s><s> Alivia: Well </s><s> Alivia: That isn't really as big a problem, the worst part is actually sitting down and writing </s><s> Alivia: I find the topic interesting and all, I don't mind reading articles and books </s><s> Alivia: But when I'm supposed to write, it's like I blank out and can't type a single word w/o thinking I sound stupid... </s><s> Antonio: I know the feeling... </s><s> Antonio: You should probably stop thinking about it so seriously, just write and you can edit it later </s><s> Antonio: Once you get past the initial difficulty, it'll get better, at least that's what it was like for me </s><s> Alivia: I'd like to think so... Thanks... I'll try. And thanks for your concern <3",Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.
"Maddie: I'm in Asda, do you need anything? </s><s> John: could do with a white bread and some apples  </s><s> Maddie: ok. Gala? </s><s> John: yes please ta",Maddie will buy a white bread and apples on John's request.
"Elliot: i can't talk rn, i'm rly busy </s><s> Elliot: can i call u back in about 2 hours? </s><s> Jordan: Not really, I'm going to a funeral. </s><s> Jordan: I'll call you tonight, ok? </s><s> Elliot: sure </s><s> Elliot: whose funeral is it? </s><s> Jordan: My colleague's, Brad. </s><s> Jordan: I told you about him, he had a liver cancer. </s><s> Elliot: i'm so sorry man, i hope u're ok </s><s> Elliot: i'll call u at 8 pm","Elliot can't talk to Jordan now, he's busy. He'll call him back at 8 pm. Jordan is going to Brad's funeral. He had liver cancer."
"Flo: OMG, I can't get into the salon until the 6th! </s><s> Gina: What? Why? </s><s> Flo: They're just too busy. I'm going to be gray! LOL! </s><s> Gina: Get you a touch-up kit at Tesco! </s><s> Flo: Gonna have to!",Flo cannot get an appointment at the salon until the 6th. Flo worries she's going to be gray. Flo will have to get a touch-up kit at Tesco.
"Rob: hey, pick up your phone :) </s><s> Ann: can't - meeting :) </s><s> Rob: sorry... </s><s> Ann: no problem - super boring one :)  </s><s> Ann: what you need babe? </s><s> Rob: I'm at the grocery store and was wondering if we need anything </s><s> Ann: some food :) </s><s> Rob: yeah, I figured that smartass :) </s><s> Ann: :* </s><s> Rob: details? so that you won't moan we don't have anything to eat :) </s><s> Ann: from what I remember we have everything for supper and lunch tomorrow, maybe some fruit and vegetables? </s><s> Rob: anything in particular? </s><s> Ann: cucumber, tomatoes, bananas, apples and whatever you like </s><s> Rob: ok","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Marvin: When's the last time you got laid ? </s><s> Melany: I don't even remember.. </s><s> Marvin: Hmm so there must be lots of cobwebs between your legs now huh hahaha,It's been very long since Melany last had sex. Marvin made an inappropriate joke about it.
"Eric: <file_video>, check it out :D </s><s> Samantha: HAHA, what is our favorite professor? </s><s> Eric: Talking about this recent scandal on the news :P </s><s> Noah: ""I am the smartest person alive, I knew this will happen"" :D </s><s> Samantha: Hahaha, now I don't even need to open the video","Eric, Samantha and Noah's professor is commenting a recent scandal on the news. "
"Jacky: I think you were right yesterday.  </s><s> David: What about? I'm right about most things :P </s><s> Jacky: Yeah, whole you ;) </s><s> Jacky: About taking the blame etc.  </s><s> David: Okey, I remeber. We'll talk later? </s><s> Jacky: With pleasure. I'll call you when I get home.","According to Jacky, David did the right thing taking the blame. They will talk when Jack comes back home."
"Chris: Hi there! Where are you? Any chance of skyping? </s><s> Rick: Hi! Our last two days in Cancun before flying to Havana. Yeah, skyping is an idea. When would it suit you? </s><s> Rick: We don't have the best of connections in the room but I can get you pretty well in the lobby. </s><s> Chris: What's the time in your place now? </s><s> Rick: 6:45 pm </s><s> Chris: It's a quarter to one in the morning here. Am still in front of the box. </s><s> Rick: Gracious me! Sorry mate. You needn't have answered. </s><s> Chris: 8-D </s><s> Rick: Just tell me when we could skype. </s><s> Chris: Preferably in the evening. Just a few hours earlier than now. And not tomorrow. </s><s> Rick: Shute! Only tomorrow makes sense as there's no workable internet in Cuba. </s><s> Chris: Could you make it like 3 pm your time? </s><s> Rick: Sure. </s><s> Chris: Perfect. So talk to you tomorrow. </s><s> Chris: Give my love to Helen please. </s><s> Rick: I will. Thx.",Rick and Helen are in Cancun. They're flying to Havana in two days. Chris and Rick will talk on Skype at 3 PM in Mexico.
Ying: <file_photo> </s><s> Ying: my 10 years challenge everyone </s><s> Helen: wow </s><s> Norma: :O </s><s> Zazu: dude... </s><s> Zazu: I'm impressed,"Ying sent a photo of his 10 years challenge to Helen, Norma and Zazu."
"Daniel: Yo, at what time do you get out of work? </s><s> Missy: At 6. </s><s> Daniel: Drinks after dinner? </s><s> Missy: Totally! </s><s> Daniel: Cool.",Daniel will see Missy after 6 for drinks.
"Pete: Did you clean the hamster cage? </s><s> Adelle: No. Is it my turn? </s><s> Pete: Yes. After school, no excuses. </s><s> Adelle: Fine.",Adelle has to clean the hamster cage after school.
Randolph: Honey </s><s> Randolph: Are you still in the pharmacy? </s><s> Maya: Yes </s><s> Randolph: Buy me some earplugs please </s><s> Maya: How many pairs? </s><s> Randolph: 4 or 5 packs </s><s> Maya: I'll get you 5 </s><s> Randolph: Thanks darling,Maya will buy 5 packs of earplugs for Randolph at the pharmacy.
"Jane: hey david, you're coming home for christmas next week right? </s><s> David: of course </s><s> Jane: good </s><s> Jane: do you know what your dad would like for christmas? </s><s> Jane: i can't think of anything </s><s> David: you should get him an ipad </s><s> David: he can read books, email, watch movies, play games </s><s> Jane: ok, that sounds good, where can i get one? </s><s> David: i'll order it online and have it shipped home </s><s> Jane: thanks for your help </s><s> Jane: and please let me know when you'll get here once your travel arrangements are set.",David is coming home for Christmas next week.  Jane has no idea what to buy their father so David is going to order an ipad online.
"Isabella: Hi Betty! </s><s> Isabella: It was very nice to listen about your work yesterday. Thank you for sharing that! </s><s> Isabella: If you wanted to do sth together, let me know.  </s><s> Betty: Thank you! ","Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
"Hollie: How are you? </s><s> Amy: hey </s><s> Amy: i'll get back to you later, working now </s><s> Hollie: Ok.","Hollie says hello to Amy, but Amy is busy working and can't chat right now."
Huda: going swimming wanna join? </s><s> Alex: sure.. what time? </s><s> Huda: in 2 hours  </s><s> Alex: ok i will be there then </s><s> Huda: see ya,Alex will go swimming toghether with Huda in two hours. 
"Janet: I am ashamed. Who voted for this pussy? It's your fault. </s><s> Alison: Remember the Wizard of Oz? He might have melted. </s><s> Nicole: He’s a sissy boy. </s><s> Cheryl:  RAIN omfg thats so shameful and disrespectful 😡 </s><s> Buff: Pussy in Chief. </s><s> Linda: Trump is selfish and inconsiderate. </s><s> Janet: What an embarrassment to our nation and the world!!! </s><s> Roz: Where is Elsie? I miss you vomit 😊 </s><s> Cheryl: WTF EVER trumpola didnt want to mess up his pity full comb over..... </s><s> Janet: Trump = snowflake </s><s> Linda: Baby. He’s a spoiled brat baby. Nothing about Donald Trump to be proud of or want to defend. </s><s> Arlene: HIs hair and makeup would have been ruined! </s><s> Roz: Exactly 😊 </s><s> Leslie: Which adviser, who he doesn't listen to anyway, thought missing this ceremony was a good idea? Shameful! </s><s> Eric: What a pussy. We should grab him and kick him to the curb. </s><s> Sue: All the other leaders managed to make it, so there is no excuse, for me. </s><s> Roz:  It's all about the hair. </s><s> Sue: afraid the colour of his orange hair would run???? </s><s> Linda: Never heard of an umbrella :)","Janet, Nicole, Alison, Arlene, Leslie, Ros, Eric and Sue are all complaining about Donald Trump and his absence at the ceremony. "
"Teacher: Rashi, why are you so low?  </s><s> Rashi: Ma’am I’m a bit confused about my career.  </s><s> Teacher: What is your confusion? </s><s> Rashi: I was discussing with my friends about the career options.  </s><s> Teacher: Hmm. </s><s> Rashi: There are too many to choose from. </s><s> Teacher: Choose a career based on what truly interests you.  </s><s> Rashi: I have many that interests me. How does it determine the career? </s><s> Teacher: The passion you have for what you do drives you to success.  </s><s> Rashi: But what about earnings? </s><s> Teacher: Remember at some point of time one should learn to balance  between duties and success. </s><s> Rashi: How do I do that? </s><s> Teacher: Choose a career which interests you, get experienced and try to progress and widen the scope after a while. </s><s> Rashi: Hmm, ok. </s><s> Teacher: Something like earn and learn sort of.. </s><s> Rashi: You are so right. I will remember this. </s><s> Teacher: So hope I managed to answer your questions. </s><s> Rashi: Yes mam! Thank you very much!  </s><s> Teacher : You are most welcome, Rashi.",Rashi is confused by too many career choices. Teacher advises him to choose something he has passion for and what interests him.
"Corbin: Is this the department in charge of school violence? </s><s> Dimitri: Yes, it is. </s><s> Corbin: I want to report school violence in our school. </s><s> Dimitri: Okay. What school are you in? </s><s> Corbin: Jungang high school. The student who is victim of the violence is my friend. </s><s> Corbin: They are not hitting him any more. But you should help my friend. </s><s> Corbin: If they notice I was the one who reported, they will hit me as well. </s><s> Dimitri: First, calm down. Give us your phone number. You will be safe. </s><s> Corbin: 486-984-324 It is. </s><s> Dimitri: Don’t worry. I will call you now, ok?",Corbin reported to the department in charge of school violence that his friend has been beaten.
"Marta: Hey hey :) </s><s> Marta: 😊 </s><s> Marta: Do you happen to know a good technician, that fixes PC's? 😑 </s><s> Joel: Hello! No, sorry. I only know of the guys in IT, back at the office. However Pablo, the best one on the team, he is on vacation this week..:/ </s><s> Joel: Ask Cynthia or Elena, they might know someone. </s><s> Marta: Ok, thank you! Yes, I will give them a try 🤞","Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
"Ann: What should I prepare 4 my dad's birthday? </s><s> Fiona: How old is he? </s><s> Ann: turning 50 </s><s> Fiona: wow, a round birthay, it must be sth big </s><s> Ann: I know, but I don't have any idea </s><s> Fiona: surprise party? </s><s> Ann: My dad hates dose </s><s> Fiona: ok, so what does he like? </s><s> Ann: I don't know, he watch a lot of military movie </s><s> Fiona: well, a movie ticket is probably not what you thought of </s><s> Ann: not even close </s><s> Fiona: Maybe some event. U know like bungee jumping or parachute jump </s><s> Ann: that would be nice but he's afraid of heights </s><s> Fiona: damn, maybe sth you can do together </s><s> Ann: well I was plannig dinner with the whole family, but that's not enough </s><s> Fiona: yes, there should be sth special also </s><s> Ann:  I know, but I'm out of  </s><s> Fiona: Let me think. Nothing with heights but maybe sth on the ground? Racing? Horse riding? </s><s> Ann: ok, it's a good direction. Maybe some team play, we could go with the whole family </s><s> Fiona: u said he likes military... maybe paintball?  </s><s> Ann: I don't know how my mum will react but I like it :D </s><s> Fiona: I guess she's not into military </s><s> Ann: not really, no. But it's dad's birthday so she has to accept it. Thx for the help </s><s> Fiona: no problem",Ann doesn't know what she should give to her dad as a birthday gift. He's turning 50. Fiona tries to help her and suggests a paintball match.
"Lincoln: Heeyyy ;* whats up </s><s> Fatima: I talked to Jenson, he’s not too happy ;p </s><s> Lincoln: the place sucks?? </s><s> Fatima: No, the place is ok, I think, we can go there, it’s about Alene </s><s> Lincoln: typical, dont worry about it </s><s> Fatima: He thinks she may have a depression :[ </s><s> Lincoln: nothin new, everyone has it, she needs a doctor then </s><s> Fatima: But she won’t go ;/ </s><s> Lincoln: so she’s destroying her life fuck it its not your problem </s><s> Fatima: It is, they’re both my friends! </s><s> Lincoln: you better think what to do if they break up </s><s> Fatima: Ehh yes Ill have a problem ;// </s><s> Lincoln: both blaming each other and talking with you about it, perfect </s><s> Fatima: Alene is just troubled… She’d been through a lot… </s><s> Lincoln: everyone has their problems, the question is are ya doin sth about them </s><s> Fatima: She has problems facing it, don’t be surprised :[ </s><s> Lincoln: then it is her problem </s><s> Fatima: You are so cruel at times… o.O </s><s> Lincoln: maybe, for me its just a common sense </s><s> Fatima: Why can’t everyone be just happy??? </s><s> Lincoln: youll not understand, you had good childhood, nice parents, you have no idea </s><s> Fatima: Probably, true… Well I can be just grateful o.o </s><s> Lincoln: do that and stop worrying about others, youre way to bautful for that <3 </s><s> Fatima: :*:*:*",Fatima is worried about Jenson and Alene. Alene has issues. Lincoln doesn't want Fatima to worry about others too much.
"Lisa: I have to clean the house. </s><s> Bob: Yes, it's very dirty. </s><s> Lisa: You can help me. </s><s> Bob: Why me? </s><s> Lisa: Because you helped make it dirty. </s><s> Bob: What do you want me to do? </s><s> Lisa: I want you to clean the bathroom. </s><s> Bob: Oh, that's easy. </s><s> Lisa: Clean the sink, the tub, the counter, and the toilet. </s><s> Bob: That's a lot of work. </s><s> Lisa: Tell me when you finish. </s><s> Bob: I don't think so. You'll just give me more work. ","Bob is going to help Lisa clean the house, he will clean the bathroom. "
"luke: Hey, was just thinking, we should avail ourselves for team selection tomorrow regardless of our injuries </s><s> martial: thats what i was thinking also </s><s> luke: we should let Jose know that tomorrow </s><s> martial: the first thing in the morning infact </s><s> luke: the fixtures are really piling up and we need to help the team </s><s> martial: yeah, thats for sure, we are a family </s><s> luke: we will the coach know that we are ready to play </s><s> martial: despite the little pain, me i'm ready </s><s> luke: me too </s><s> martial: so we meet up at carrington and go to his office very early </s><s> luke: yeah, both of us </s><s> martial: ok, we'll go together </s><s> luke: cool  </s><s> martial: ok",luke and martial want to help the team and play despite their injuries. They will meet at carrington and go to the coach's office.
"Julie: <file_photo> </s><s> Emily: <3 Julie Love, i'm sending tons of kisses :* :* :* 🎄🎄🎄 </s><s> Julie: Merry Christmas and a lovely mood throughout  the whole year, darling </s><s> Emily: Thank you, for you too <3 </s><s> Julie: Thanks :* <file_photo> <file_photo>",Emily and Julie wish Merry Christmas to each other.
Frederick: do u like ur new next door neighbors? </s><s> Frederick: they seemed really cool yesterday when we ran into them </s><s> Ricky: they're nice people but they're incredibly noise </s><s> Ricky: they also have parakeet that wouldn't stop squawking all night long hahaha </s><s> Frederick: sucks to be you,Ricky's new neighbours are nice but loud. They own a parakeet that makes a lot of noise throughout the night.
