text,summary
"Ben: Hey. How's your day? </s><s> Jill: Hey. Quite good. Yours? </s><s> Ben: Fine.  </s><s> Jill: What time are you home? </s><s> Ben: About 7 or 8?  </s><s> Jill: Why so late? </s><s> Ben: I'd like to go to the gym after work.  </s><s> Jill: Great. </s><s> Ben: I may do the shopping on my way back. How about that? </s><s> Jill: Why not. </s><s> Ben: So? What shall I buy? Waiting for the order, boss :-) </s><s> Jill: Give me a sec. </s><s> Jill: Ok: cereals, wheat flour, butter, cheese spread, broccoli, carrot and washing-up liquid. </s><s> Ben: Wow </s><s> Jill: Anything wrong? </s><s> Ben: A lot. </s><s> Jill: You want to be a strong man, don't you?  </s><s> Ben: Cheeky! </s><s> Jill: Love you :-* </s><s> Ben: Wait for me with dinner, ok?  </s><s> Jill: OK </s><s> Ben: Love you :-* Even in the gym :-p </s><s> Ben: <file_gif> </s><s> Jill: You're nuts! See you in the evening :)",After work Ben will go to the gym and do the groceries requested by Jill. He will be home about 7 or 8.
"Ricky: Hey, guess what? I'm going in for surgery tomorrow </s><s> Lucy: What?!? What do you mean? </s><s> Ricky: Yeah, the doctor called me last night. It was really weird, he called me in the evening from his private phone </s><s> Lucy: Strange… </s><s> Lucy: So what happened? </s><s> Ricky: He said there was an opening and that he can write me in, but I'd have to let him know on the spot. </s><s> Lucy: Wow, I'm so happy for you </s><s> Ricky: Remember when they told me 2026 at the hospital </s><s> Lucy: Might as well sign up the other knee :) </s><s> Ricky: I know, eh </s><s> Ricky: Anyway, it's next Thurs in Burlington. </s><s> Lucy: Oh, so not in Oakville? That's ok I guess, doesn't matter where as long as the care is ok. </s><s> Ricky: yeah, but I'm scared. It's gonna be my first surgery! </s><s> Lucy: I'm sure they'll put you under for the whole thing and you'll wake up and it will be over. </s><s> Ricky: I know, but the wait and build up before will kill me! </s><s> Lucy: It'll be ok, think of your new knee :) </s><s> Ricky: Yeah, you're right. </s><s> Lucy: Hey, I gotta get back to work. Let's meet for lunch. </s><s> Ricky: Ok, text you later, bye </s><s> Lucy: bye",Ricky will have his first surgery tomorrow. He was surprised that doctor called him and offered a surgery date so soon as in the hospital he was told to wait until 2026. He will have his knee done in Burlington. Lucy is comforting Ricky. They will meet for lunch later on.
"Mia: How was your weekend? Did you have some rest? </s><s> Ben: Well... no. I'm more tired than before the weekend. </s><s> Mia: Did something wrong happen? </s><s> Ben: Mum broke her leg. We had to get her to hospital. </s><s> Ben: And it was no mean feat. </s><s> Mia: I'm sorry. Is there anything I can do for you? </s><s> Ben: Thanks... </s><s> Ben: We have to get her to retirement home... I can't take it any more. </s><s> Mia: What do you mean? Does she fall down often? </s><s> Ben: Nope. It's much more complicated. </s><s> Ben: But in short, she suffers from demetnia. </s><s> Mia: I'm so sorry Ben... :(",Ben is tired because he had to take his mother to hospital after she broke her leg. Ben's mother suffers from dementia. She has become a burden and it is time for her to move to a retirement home.
"Jim: is it forest school tomorrow? </s><s> Nia: only for group 3 and 4, Lindsay is in group 2 </s><s> Jim: thanks </s><s> Sadie: Jim, Elsa is in group 2 too",Forest school is tomorrow for group 3 and 4. Lindsay and Elsa are in group 2.
"Linda: these chocolates are amazing! </s><s> Julian: i hope you'd like it :) </s><s> Linda: thank you very much ;) </s><s> Linda: where did you buy it? </s><s> Julian: that is my secret </s><s> Julian: i can't tell you </s><s> Linda: oh please! </s><s> Julian: no! </s><s> Julian: but i can buy it to you more often :) </s><s> Linda: would you be so nice? :* </s><s> Julian: of course, everything for you :* </s><s> Linda: you are so sweet as these chocolates are! </s><s> Linda: <3",Linda loves the chocolates Julian bought for her.
Josh: Do you want to go bowling? </s><s> Lana: I haven't played for ages! </s><s> Lana: That means sure! </s><s> Mark: sure thing </s><s> Mark: Will you book bowling alley? </s><s> Josh: Doing it now </s><s> Lana: nice </s><s> Josh: tomorrow 8 PM </s><s> Mark: sounds great </s><s> Josh: let's grab a drink before. </s><s> Lana: I know a great place around the corner </s><s> Mark: let's meet at my place </s><s> Mark: at 6,"Josh, Lana and Mark are going to play bowling tomorrow at 8 PM. Before they'll meet at Mark's place at 6."
"Izzy: Anyone knows where professor Xavier has his duty hours? </s><s> Lily: I think on the 2nd floor </s><s> Mark: 2nd? I think his office is in statistics department </s><s> Lily: So 3rd floor? </s><s> Mark: That's my guess, I think to the right from the elevator, but don't know the number </s><s> Lily: Just try names on the doors  </s><s> Izzy: So statistics, 3rd floor, gotcha!  </s><s> Izzy: You guys are awesome!",Professor Xavier probably holds his duty hours on the 3rd floor in the Statistics Department. 
"Adam: Should we try to climb the mountain tomorrow? </s><s> Jasmine: Let me check the weather forecast </s><s> Aaron: it is a very nice idea, I would love to leave the city for a day </s><s> Jasmine: the forecast is amazing: sunny but not too hot </s><s> Adam: so let's try </s><s> Aaron: how much time does it take to get to the peak? </s><s> Adam: about 4 hours from the first mountain hut </s><s> Jasmine: 4-5h I believe, really depends </s><s> Adam: right, and there are some truly beautiful views on the way, so we may want to stop sometimes </s><s> Aaron: that sounds amazing </s><s> Adam: we should leave the city about 7AM I think </s><s> Rebecca: I agree, or even 6, so we can start walking at 7 and be on the peak before the hottest hours </s><s> Adam: that would be very responsible, but also nice </s><s> Aaron: so let's do it!","Adam, Jasmine, Rebecca and Aaron are planning to climb the mountain tomorrow.  They'll meet at 6 am. The weather forecast is good for tomorrow, sunny but not too hot."
Andy: I had real fun yestarday. Thank you again :-) </s><s> Kate: Me too. Thank you. </s><s> Andy: Shall we repeat that tomorrow? </s><s> Kate: I'd love that :-) </s><s> Andy: Great. The same time? </s><s> Kate: Yes. That's fine by me. See you at Cleo's.,Andy and Kate had fun yesterday. They will meet each other again tomorrow at Cleo's.
"Andy: So for today our favourites: Frozen, Mulan and...? Hercules? </s><s> Julia: Hm... Could we watch Anastasia? </s><s> Andy: Anastasia? I haven't seen that one </s><s> Julia: What?! You said you watched all Disney movies </s><s> Andy: Because I did </s><s> Andy: Ok, now I get it. Anastasia isn't a Disney film </s><s> Julia: Really? Then who made it? </s><s> Andy: Fox, can you imagine? </s><s> Julia: I didn't know that Fox made any animated movies </s><s> Andy: We can watch it tonight anyway ;) </s><s> Julia: Now we must watch, you have to see it! It's my absolute favourite!","Julia wants to watch her and Andy to watch Anastasia, which is her favourite, tonight. Unlike Frozen, Mulan, and Hercules, it was made by Fox and not Disney."
"John: Do you have any spare blankets, pillows or basically anything? </s><s> Clara: I'm afraid not, why? </s><s> John: I'm going to the shelter today, I was just wondering that maybe you have something you can donate </s><s> Clara: Unfortunately no, maybe next, ok? I'll my friends as well </s><s> John: Great, thanks!","Clara doesn't have any spare blankets, pillows or anything else to donate to the shelter today. She'll ask her friends and she might have something next time."
Ali: Bristol Half Marathon! It’s taken me a whole year to sort this out but hope people will enjoy this! </s><s> Gina: looking forward to Sunday ;) </s><s> Harry: getting ready for it! </s><s> Emma: see u there guys! </s><s> Emily: it’s gonna be fab </s><s> Ali: thanks for your support!,"Ali will run the half marathon in Bristol on Sunday. Gina, Harry, Emma and Emily support him."
Mike: Can sb approve the pending post?:) </s><s> Brian: I can do it </s><s> Sarah: Yep :) </s><s> Sarah: Done </s><s> Brian: You were faster :(((( </s><s> Mike: Thx:),"Brian wants to approve Mike's pending post, but Sarah is quicker."
Olivia: I am craving for OJ  </s><s> Jack: Like Orange juice?  </s><s> Olivia: No you dumb 🙈 </s><s> Olivia: Original Joe's  </s><s> Erik: hahahha 🤣 </s><s> Erik: Me too  </s><s> Olivia: Let's go there tonight </s><s> Erik: Np ,Olivia and Erik are craving for Original Joe's. They'll go there tonight
"Yanny: It won't get better until this guy governs here… </s><s> Francesco: I know and it's really bad </s><s> Yanny: I don't get it, they should know how to make politics </s><s> Francesco: They should but they don't, unfortunately </s><s> Yanny: I really loved your place, it's so calm and so beautiful </s><s> Francesco: But as you saw, also very poor </s><s> Yanny: That's exactly my point! </s><s> Francesco: Have you heard that the government wants to give fields in my region to the people who have 3 kids and more? </s><s> Yanny: Haha really?! Maybe it's not such a bad idea xD </s><s> Francesco: Maybe xD But why would they want to come and live here? There are no jobs! </s><s> Yanny: If they come, there'll be more people, more needs, more places to work… Let's think positive! </s><s> Francesco: I try but it's not so easy, there were plenty ideas so far and… </s><s> Yanny: I know, but you must start with something ;) </s><s> Francesco: I like your enthusiasm!",Yanny loves Francesco's place. Francesco thinks it's poor with no jobs. Yanny thinks more people means more places to work. Francesco likes Yanny's enthusiasm.
"Rayan: bought a new motorcycle. </s><s> Greg: U kidding? oh men, send some picture! </s><s> Rayan: <file_picture> </s><s> Rayan: <file_picture> </s><s> Rayan: <file_picture> </s><s> Greg: what a beauty... what about the old one? </s><s> Rayan: for now I have to do some stuff with the new one before it'll be ready to go, but than I think I will sell the old one :( </s><s> Greg: That's a shame... U know what maybe U can sell it to me? </s><s> Rayan: reale? U want it? </s><s> Greg: I don't know if I could afford it but I've always wanted a bike. </s><s> Rayan: U never told me. I didn't thought of the price yet but I think that we'll make a deal. </s><s> Greg: oh man, that would be awsome. </s><s> Rayan: ok, so drop by my house, maybe tomorrow and we'll talk. </s><s> Greg: ok, I'll come after work. See U </s><s> Rayan: great, bye.",Rayan bought a new motorcycle and may sell the old one to Greg.
"Liz: When will the living room drapes be finished? I'm having guests this weekend and it would be nice to see something done by then. Thanks. </s><s> Ralph: Apologies for the delay. I will check with the supplier now. </s><s> Liz: Thanks. </s><s> Ralph: Supplier says the drapes will be finished today but the pillows won't be done until next week.  </s><s> Liz: Can I still have the drapes by the weekend? </s><s> Ralph: It will cost extra to ship them separately from the pillows, but yes, we can split the shipments.",Liz is having her drapes shipped to her separately from the pillows to have the drapes finished by the weekend. 
"Mary: Hi. What are you doing? </s><s> Jim: Maryyyy. I'm filling out a job application. </s><s> Jim: Could You imagine?!? </s><s> Mary: Are you done with school already? </s><s> Jim: Neuuu. </s><s> Jim: I have one more semester, but it would be great to have a job lined up. </s><s> Mary: What are you doing now? How is your day going? </s><s> Jim: Quite busy.  </s><s> Mary: I miss you. We should meet sometime.  </s><s> Jim: I agree. How about next week?  </s><s> Mary: Actually, I'll be in town for some Christmas shopping.  </s><s> Mary: Are you visiting parents this year?  </s><s> Jim: Great. Our place? Tuesday, 7 p.m.? </s><s> Mary: Concrete as always. Settled then. </s><s> Jim: Right. </s><s> Jim: Yes, I'll be spending all free days ad my parents at a countryside.  </s><s> Jim: Maybe you'd like to come over? </s><s> Mary: Jim, comme on. It's Christmas. You know, I'll be at Marks.  </s><s> Jim: Yeah, yeah, just asking... </s><s> Jim: Ok, so talk to you later. </s><s> Jim: Take care. ","Jim has one more semester at school and he is filling out a job application. Mary misses him and she will be in town for some Christmas shopping, so they will meet on Tuesday at 7pm."
Jennifer: your doctor appointment is at 7 </s><s> Jennifer: remember about it! </s><s> Robert: ok,Robert has an appointment at the doctor's at 7.
"Kate: look at this <file_other> in the section ""demographics"" </s><s> Pete: wow </s><s> Jenny: arguably, a dream job! </s><s> Ion: I'd apply without a minute of hesitation </s><s> Kate: but you know it means living 6 months lonely on a remote island? with piles of canned food </s><s> Ion: I know, but the island is a paradise and you surly have some connection - phone or sth </s><s> Jenny: you're a robinson crusoe, but you know they would come to pick you one day",The job requires living 6 months lonely on a remote island.
"Kate: How do you feel about skiing next week? </s><s> Misty: Not bad, I have some time </s><s> Bob: Skiing, for sure! Count me in </s><s> Kate: Should we go same mountain as last time? Conditions are great and they have rooms! </s><s> Misty: uu, I love that mountain let's do this </s><s> Bob: See you there! call me with room details!","Kate, Misty and Bob will go skiing next week."
"Jaca: Hi, we are in the Hospital now. </s><s> Ostoja: Hi, good. What is going on?. </s><s> Jaca: Dača has a first simple overview. </s><s> Ostoja:  Does the Doctors said something? </s><s> Jaca: No, they are preparing Dača for blood extraction, for analyses purposes.   </s><s> Ostoja: Good. </s><s> Jaca: Now, we took a sleeping bed. <file_video> </s><s> Ostoja: Let me see him. </s><s> Jaca: <file_photo>  </s><s> Ostoja: What is he working? </s><s> Jaca: He is playing width jigsaw puzzle. </s><s> Ostoja: What Doctors thinks? </s><s> Jaca: They thinks that will be good. </s><s> Ostoja: Ok. </s><s> Jaca: Now, they take Dača and he gone to operation. </s><s> Ostoja: Ok. </s><s> Jaca: They return him from operational room. Doctors said that hi have a high pulse, between 120 and 170. They stop the operation. </s><s> Ostoja: Damage, and so much has striven in the preparations. I'm so sorry. </s><s> Jaca: Doctors recommend operation in the Institut for ""Mother and children"". </s><s> Ostoja: when are you going out? </s><s> Jaca: We are waiting hospital leave list. I thinks it will be about two o'clock. </s><s> Ostoja: I will be few minutes before in the front of main entrance of the hospital. </s><s> Jaca: Ok. We will be in contact. </s><s> Ostoja: I am in front of main entrance. </s><s>  Jaca: Ok, we are coming down.","Daca was supposed to have an operation but he was returned. Doctors recommend Daca and Jaca go to the Institut for ""Mother and children"". Ostoja is waiting for them in front of main entrance."
"Alice: Good evening, Professor, I apologize for writing to you on Facebook but I thought that it would be the easiest and quickest way to contact you. I would like to ask if there have been any news about tomorrow's classes. Everyone is wondering whether they should come to the university tomorrow or not. Thank you in advance for any information. Kind regards, Alice </s><s> Margaret: Good evening, all classes will take place according to schedule tomorrow, so no good news for the students! :) By the way, I would really prefer if students wrote to me on my email address. </s><s> Alice: I know, I apologize </s><s> Margaret: Ok, just remember in the future. </s><s> Alice: It's just we got used to communicating with Dr. Smith via Facebook, he uses it all the time </s><s> Margaret: I know, Dr. Smith has a very informal approach, however I happen not to share his views. </s><s> Alice: Ok, sorry again, Professor! </s><s> Margaret: You know I only answered here because you are older than your fellow students, had it been one of the others I would have told the rascal to send me a proper email message. ;) </s><s> Alice: I know, I apologize once again </s><s> Margaret: No problem, see you tomorrow! </s><s> Alice: Have a nice evening </s><s> Margaret: You too. </s><s> Alice: Oh and may I ask you one more thing? </s><s> Margaret: I feel like I'm being forcibly Dr. Smith-ized here. </s><s> Alice: Sorry again... </s><s> Margaret: Ok, ok, just ask. </s><s> Alice: May I ask you if you have read the second chapter of my thesis? I hope it's good but I'm not sure... </s><s> Margaret: I haven't read all of it yet but it's pretty good so far. I will send you more feedback over the weekend, ok? </s><s> Alice: Ok, thank you very much, Professor! </s><s> Margaret: You're welcome, just use email next time, please. </s><s> Alice: I will! Kind regards </s><s> Margaret: That sounded strange in a messenger chat, but ok. Yours faithfully! </s><s> Alice: Good night, Professor :) </s><s> Margaret: Good night, Alice!","Margaret is going to teach her classes tomorrow according to schedule. Margaret prefers that students write her messages on her e-mail address instead of Facebook. Margaret hasn't read the whole 2nd chapter of  Alice's thesis yet, but thinks it's good so far. "
Heidi: Could you take the things away from the balcony? I forgot about them and it's going to rain today. </s><s> Noah: I'll do it as soon as I am back home. </s><s> Heidi: And close all the windows in case of a storm. </s><s> Noah: of course,Heidi wants Noah to take items away from the balcony and close all the windows.
"Karen: Guys, I'm taking the bus to Boston at 12.40 </s><s> Daniel: Why not a train? </s><s> Karen: They're too expensive and not even faster </s><s> Matthew: True! </s><s> Daniel: What station you're departing from? </s><s> Karen: Penn Station </s><s> Matthew: ok, I'll be there at 12, let's have a fast lunch together </s><s> Karen: ok! 👍",Matthew and Karen will have a quick lunch at the Penn Station at 12.00 before Karen's departure at 12.40. She is going to take a bus to Boston. A bus is cheaper than a train.
"Sofia: I think my car needs an oil change baby. </s><s> David: Do you remember when was the last time you changed it? </s><s> Sofia: I think it was when my car had like 30k miles on it. </s><s> David: And how many it has now? </s><s> Sofia: 45k </s><s> David: Then yes, you definitely need an oil change </s><s> Sofia: Should I do it at the dealer or a regular body shop? </s><s> David: If you have a coupon you can make an appointment with at the dealer. If you don;t have it, it'll be more $$ </s><s> Sofia: I do have a 50% coupon sent in the mail. </s><s> David: Then go ahead and schedule an appointment, maybe for Saturday that way I can take it if you want. </s><s> Sofia: Perfect. I'll give them a call and check Saturday. </s><s> David: Sounds good.",Sofia's car needs an oil change. Sofia will make an appointment for Saturday so David can take her car.
"Yannick: We broke up :(  </s><s> Ellen: wat??? </s><s> Yannick: 😣  </s><s> Ellen: Why you guys broke up </s><s> Yannick: Basically, we got into a fight  </s><s> Ellen: Are you OK?  </s><s> Yannick: well so so  </s><s> Ellen: I will see u in class",Yannick and his partner got into a fight and broke up. He will see Ellen in the class.
Blake: u can take the iron from my room </s><s> Neeley: you done? </s><s> Blake: yea.. </s><s> Neeley: ok,Blake is finished so Neeley can take the iron from his room.
Elisabeth: good morning honey </s><s> Charles: good morning :* </s><s> Elisabeth: do you have plans for evening? </s><s> Charles: actually not </s><s> Elisabeth: so maybe we can go for a supper? </s><s> Charles: i have no money :( </s><s> Elisabeth: ok i understand,Elisabeth invited Charles for a supper in the evening. Charles refused because he has no money.
"Ella: Would you find some time to help me with the assignment? </s><s> Charlie: How much time do you need? </s><s> Ella: 45 minutes? </s><s> Charlie: Can we do it in 30? </s><s> Ella: Sure, we’ll speed up! </s><s> Charlie: Ok meet you at 7pm",Ella will meet Charlie at & pm so he can help her with the assignment.
"Jimmy: Hello </s><s> Jimmy: Are you through with the proposal? </s><s> Cooper: Hello Jimmy. Not yet but I should be done by today </s><s> Jimmy: Okay. Are you having any difficulties in drafting it. </s><s> Cooper: Yeah kinda. </s><s> Cooper: ButIi am trying my best </s><s> Jimmy: Fine. But always remember that for it to be accepted, it should be outstanding </s><s> Jimmy: And also, write it n a format that is easily readable </s><s> Cooper: Sure. But when is the deadline for the submission? </s><s> Jimmy: I have no formal information on it but the sooner the better. </s><s> Cooper: Yeah. For sure </s><s> Jimmy: But also pal if you need any help just contact me </s><s> Jimmy: In fact i can come over to your house to see how you are handling it </s><s> Cooper: Sure what time? </s><s> Jimmy: Around 5pm. But that is if it is fine with you. </s><s> Cooper: Definitely besides you are doing me a favor. </s><s> Jimmy: It is nothing. That is the least i can do. </s><s> Cooper: 😏 </s><s> Jimmy: Okay. See you then </s><s> Cooper: Cool",Cooper is working on proposal. Jimmy offers his help. He will come over to Cooper's place at 5pm.
"Lisa: girls what running shoes would you recommend? </s><s> Maria: I love my Nike's, i wouldn't change them for anything else </s><s> Maria: I have them for 3 years already and they look like new </s><s> Marissa: I second that </s><s> Marissa: my nike's were the best purchase i made last year </s><s> Lisa: okay :D  my problem was solved quicker than i expected hahaha",Lisa will buy a pair of Nike's running shoes.
"Sean: morning!  </s><s> Sean: sorry I got caught up yesterday </s><s> Sean: how are things? </s><s> Nadya: hey </s><s> Nadya: my neighbours are to loud 😒 </s><s> Nadya: my head is pounding </s><s> Nadya: I wish I could sleep more </s><s> Nadya: I think they have a cleaner that arrives very early.. </s><s> Sean: oh man that's bad.. </s><s> Nadya: when the baby arrives I will leave all my windows open </s><s> Nadya: payback time.. 😈 </s><s> Sean: hahahah </s><s> Sean: 👏👏👏 </s><s> Sean: good idea.. lol </s><s> Nadya: have you had breakfast yet? </s><s> Sean: no not yet </s><s> Sean: I'm going to do some yoga first ❤️ </s><s> Nadya: sounds nice </s><s> Nadya: <file_gif> </s><s> Nadya: my anger levels this am are high </s><s> Nadya: 🔥 </s><s> Sean: take a deep breath dear and stay calm, that's the best 😉 </s><s> Nadya: do you feel that you have advanced through your practise? </s><s> Sean: yes a great deal actually </s><s> Nadya: great 💜 </s><s> Sean: 👏🙏",Nadya has a headache because her neighbours' cleaner is being loud. She is expecting a baby. Sean will have breakfast after he does yoga.
Tamara: morning </s><s> Tamara: take out the trash please </s><s> Felice: keys? </s><s> Tamara: keys hang next to umbrella in the hall </s><s> Felice: k,Tamara tells Felice to take out the rubbish. The keys hang next to the umbrella in the hall.
"Tommy: listen guys </s><s> Tommy: can you help me with moving next weekend? </s><s> Jimmy: you're moving! Where? </s><s> Tommy: to the suburbs.  </s><s> Tommy: I need to move all the furniture and stuff </s><s> Ken: ok, I can help you, Sat morning for example </s><s> Tommy: thanks, man! </s><s> Jimmy: I could come too, for like 2 hours </s><s> Tommy: great </s><s> Ken: let's start early, like 8 am? </s><s> Tommy: great for me. </s><s> Jimmy: ok",Tommy is moving to the suburbs and asks Jimmy and Ken for help. Jimmy has got 2 hours on Saturday. They will start at 8 am.
"Fiona: hey, there's an interesting translator event going on tonight at buch bund. care to go? </s><s> Sean: is that that Polish bookstore on Sanderstrasse? whats the event about? </s><s> Fiona: the same. its a discussion about translating andrei platonov. </s><s> Sean: oh, that should be good. sure, count me in. </s><s> Fiona: its in polish and german. you need to let them know in advance that youlll need headphones for the sim. interpretation, so i'll do that now. </s><s> Sean: ok, cool. Thanks! </s><s> Fiona: np. see you there! </s><s> Sean: see you there!","Fiona and Sean are going to a discussion about translating Andrei Platonov tonight. It takes place at a Polish bookstore on Sanderstrasse called ""Buch Bund"". It's in Polish and German. Fiona will let them know that they need headphones for the simultaneous interpretation."
"Jude: i'll be in warsaw at the beginning of december so we could meet again </s><s> Leon: !!! </s><s> Leon: at the beginning means...? </s><s> Leon: cuz I won't be here during the first weekend </s><s> Jude: 10 </s><s> Jude: but i think it's a monday, so never mind i guess :D </s><s> Leon: yeah monday doesn't really work for me :D </s><s> Leon: :< </s><s> Jude: oh well next time :d </s><s> Leon: yeah...!",Jude is coming to Warsaw on the 10th of December and wants to see Leon. Leon has no time.
"Phil: Hello Linda! </s><s> Phil: Is Ann going to be at your party tomorrow? </s><s> Linda: Hi </s><s> Linda: She said she'll come but not earlier than after 9 p.m. </s><s> Linda: Why are you asking, Phil? </s><s> Linda: Is there something I should know? :D </s><s> Phil: Yeah </s><s> Phil: I think I fell in love with her </s><s> Linda: I knew there's something going on between you two :D </s><s> Linda: Do you need some help? </s><s> Linda: I like you two and it'd be nice to see you together :) </s><s> Phil: Thanks Linda </s><s> Phil: That really means a lot to me :) </s><s> Phil: But I have to do everything myself </s><s> Phil: Already got a plan </s><s> Linda: You're brave, I'm sure you'll be together :) Can't wait </s><s> Phil: Thanks! So see tomorrow. </s><s> Linda: Cya :)",Phil is in love with Ann. Linda wants to help match them but Phil wants to do it himself.
"Esther: I'm at the concert </s><s> Bennett: Oh ok </s><s> Esther: <file_photo> </s><s> Bennett: That's cool. Let me not disturb </s><s> Esther: With my flatmate </s><s> Bennett: Have fun! </s><s> Bennett: :) </s><s> Esther: Thnx </s><s> Bennett: You look beautiful! </s><s> Esther: Thank you!!! </s><s> Bennett: You're welcome :) </s><s> Esther: :) </s><s> Bennett: Have a great night. I'm going to sleep </s><s> Esther: The concert is over </s><s> Bennett: Got a long fucking drive tomorrow! </s><s> Esther: We will go to eat ice cream maybe and we will go home. U will drive? </s><s> Bennett: Oh so not going out? Yes I will </s><s> Esther: No. I'm at the concert I came here 2,5 h ago. I hope u have a comfortable car at least. How many km u need to drive? </s><s> Bennett: Not sleep in with vodka in your blood tonight huh ?haha Yes its pretty comfortable. Nearly 1000 km </s><s> Esther: Omg!!! a lot </s><s> Bennett: Yes indeed! </s><s> Esther: Not sleep in with vodka in your blood tonight huh ? I don't get it </s><s> Bennett: I meant no drinking tonight for you ? </s><s> Esther: I'm not drinking. Just ice cream",Esther is at the concert with her flatmate. Bennett will drive 1000km tomorrow. He has a comfortable car. 
"Cheryl: Hey, I heard that you're pretty good at math :) </s><s> Austin: That depends on who's asking. </s><s> Cheryl: I'm from 2nd year. </s><s> Austin: I think I have seen you yesterday. </s><s> Cheryl: That's right. I didn't have time to come up to you so here I am. </s><s> Austin: How can I help you? </s><s> Cheryl: I need some math tutoring. </s><s> Austin: Okay, I think I can help you.",Austin is pretty good at math and he will be Cheryl's tutor.
"Heather: Jason! </s><s> Jason: What? </s><s> Heather: Have you seen Harold's website? </s><s> Jason: No, what about it? </s><s> Heather: Everything is 50% off!! </s><s> Jason: Literally everything? </s><s> Heather: Literally everything. </s><s> Jason: OMG! </s><s> Heather: I know! </s><s> Jason: I can finally get those tennis shoes. </s><s> Heather: Thank god, I'm sick and tired of listening to you talk about those damned shoes. </s><s> Jason: Shut up. </s><s> Heather: It's true! </s><s> Jason: Whatever. Are you getting something? </s><s> Heather: Obviously! I've already added like 3 shirts to the cart and I'm looking for some jeans. </s><s> Jason: Wow. </s><s> Heather: I know, but I couldn't help myself. </s><s> Jason: I can see that. </s><s> Heather: Anyway. Are you only getting the shoes? </s><s> Jason: I might get something for my mom, actually. </s><s> Heather: Oh yeah! It's mother's day next week. </s><s> Jason: Exatcly. </s><s> Heather: Well, I might as well get mine something too.",Heather informs Jason that Harold's website offers a 50% discount for all the stock. Jason can finally buy tennis shoes and something for his mom. Heather already has 3 shirts on the cart and wants some jeans.
"Mark: Hey guys </s><s> Scott: hello there </s><s> Sarah: hi! </s><s> Mark: I’m planning my holidays in Europe and I’m wondering which places are worth visiting </s><s> Scott: Italy is my no. 1 </s><s> Sarah: Spain: Barcelona, Madrid, San Sebastian </s><s> Scott: Norway and the Lofoten Islands! </s><s> Sarah: Avignon in France is also great! It has an incredible abundance of both historical and cultural attractions 😊 </s><s> Mark: Thanks guys 😊 I’ll have to think about it","Mark's wondering which places in Europe should he visit during his holiday. Scott recommends visiting Italy or Norway's Lofoten Islands while Sarah mentions Spain's Barcelona, Madrid and San Sebastian or Avignon in France. "
"Franklin: Happy birthday you old fart! How does 40 feel? </s><s> Vic: Hi bro! Not too bad, thanks for the gift card, by the way. </s><s> Franklin: Well, treat yourself mate, you deserve it. Got anything planned? </s><s> Vic: Yeah, going out with Manda and few mates. Sorry you can't come too.  </s><s> Franklin: Well, Chicago is a bit of a trek from Basingstoke!  </s><s> Vic: You mean the Centre of the Universe, don't you? </s><s> Franklin: Its a happening place, that's for sure! What did Manda get you? </s><s> Vic: An Experience Day voucher, think I'll do a Brands Hatch test drive in the spring! When you coming home, then? Can you make it at Christmas? </s><s> Franklin: Fraid not, US office hours are crazy, only have 2 days off, not like you lazy teachers! </s><s> Vic: I'm not even going to lower myself to respond to that one! Any interesting (and desperate!)  American women around?  </s><s> Franklin: One or two. There's one in particular, Ellie, works in the same section as me, we've had a couple of dates, nothing serious. I mean, the Basingstoke accent is such a turn on, isn't  it?! </s><s> Vic: Not that I've noticed. Well hope it all goes well with you and Ellie. Keep in touch, man! ",Vic is going out with Manda and a few friends for his 40th birthday. Vic will use his Experience Voucher to do a Brands Hatch test drive in spring. Franklin will not be coming home for Christmas because he only has 2 days off. Franklin has a particular interest in Ellie.
Tram: Are we taking the bus </s><s> Tram: ? </s><s> Brody: Idk </s><s> Brody: You think it's better? </s><s> Tram: Trains aren't running rn </s><s> Tram: Or we take the cab </s><s> Brody: Nah lets take the bus,Brody and Tram will take the bus.
Una: Mom I need a lift </s><s> Jean: When? </s><s> Una: after practice </s><s> Una: can you come pick me up </s><s> Jean: sorry can't </s><s> Jean: ask your father </s><s> Una: ugh fine,"Una's mother, Jean, can't pick her up after practice. She should ask her father."
"Lavender: thanks for going to the wedding with me! </s><s> Oliver: Don't mention it! I had a lot of fun </s><s> Oliver: And I'm glad I could finally meet your friends, it felt like I already knew them, but I didn't in person </s><s> Lavender: wasn't it a little overwhelming? </s><s> Oliver: Not at all!",Lavender is grateful Oliver went to the wedding with her. He had a good time and was happy to meet her friends.
"Chris: Hi there! It IS raining! What shall we do? </s><s> Denis: Wait it out I guess. And it doesn't stop before 11, just give up. </s><s> Chris: It would be a pity, wouldn't it? </s><s> Denis: So what? There's always another time. </s><s> Chris: I guess UR right. </s><s> Denis: Till later then.","Chris and Denis are waiting until it stops raining. If it doesn't, they will have to change their plans."
Thelma: i dont have anything to wear </s><s> Louisa: your wardrobe is full of clothes </s><s> Thelma: but i have to look wonderful </s><s> Louisa: ok i can bring you my red velvet dress </s><s> Thelma: really? :O </s><s> Thelma: it would be great! </s><s> Louisa: no problem ;),Thelma needs to look amazing so Louisa will get her her red velvet dress.
Ben: Hi Mona! Have you found your keys? </s><s> Mona: YES On the kitchen table. </s><s> Ben: Good. Take care next time. </s><s> Mona: I will!,Mona found keys on the kitchen table.
