text,summary
"user:  i need information about the hotel express by holiday inn cambridge . </s><s> agent:  it 's a 2 star hotel located at 15 - 17 norman way , coldhams business park in the east part of town . their phone number is 01223866800 . </s><s> user:  please book it for 3 people for 3 nights starting tuesday . </s><s> agent:  the booking was unsuccessful , can you book on another day or do a shorter stay ? </s><s> user:  can you try for just 2 nights instead ? </s><s> agent:  sure , i have got you booked , and your reference number is ref . </s><s> user:  i am also looking for place -s to go in town . the attraction should be in the type of museum </s><s> agent:  i recommend cambridge artworks in the east . it 's free to go to . does that work ? </s><s> user:  that sounds great . can i have the address please ? </s><s> agent:  the address is 5 greens road in postcode cb13ef . is there anything else i can help you with ? </s><s> user:  i also need to book a taxi between the 2 place -s . </s><s> agent:  ok perfect , will you be departing from the museum or the hotel ? </s><s> user:  from the museum to the hotel </s><s> agent:  sure ! what is the time frame you were considering ? </s><s> user:  i want to leave the museum at 09:00 . </s><s> agent:  ok a grey tesla will pick you up . the contact number is 07778890580 . anything else i can do for you today ? </s><s> user:  thank you goodbye </s><s> agent:  my pleasure ! enjoy your stay !", you are traveling to cambridge and excited about seeing local tourist attractions.  you are looking for a particular hotel . its name is called.  once you find the hotel you want to book it for and starting from.  if the booking fails how about.  make sure you get the reference number.  you are also looking for place -s to go in town . the attraction should be in the type of museum.  make sure you get address.  you also want to book a taxi to commute between the place -s.  you want to leave the attraction by.  make sure you get contact number and car type. 
"user:  can you recommend some fun entertainment in the centre ? </s><s> agent:  i have many options available . what type of attraction do you prefer ? </s><s> user:  i prefer something related to boats </s><s> agent:  i have 2 in the centre . would you like to know anything else about them ? </s><s> user:  can you tell me the address and entrance fee for 1 of them ? </s><s> agent:  i would recommend the cambridge punter . unfortunately , i do n't have the entrance fee information . their address is 251a chesterton road . i can provide you the phone number if you like . </s><s> user:  thanks so much . can you also help me find a guest house that is moderate -ly priced to stay at ? </s><s> agent:  a and b guest house is available would you like to try that ? </s><s> user:  that sounds just fine , so long as it is rated 3 stars . </s><s> agent:  it is rated 4 stars , is that okay ? </s><s> user:  are there any 3 stars available ? </s><s> agent:  there are 4 of such . do you have an area preference ? </s><s> user:  i also want to book a taxi to leave the attraction by 08:00 . get contact number and car type </s><s> agent:  where will the taxi be taking you ? and do you still need a hotel ? </s><s> user:  yes . surprise me with the hotel ! as long as it 's a 3 star guest house in the moderate price range . book for 2 people and 2 nights starting from saturday . </s><s> agent:  i have booked you a room at the bridge guest house , located at 151 hills road . your reference number number is ref . </s><s> user:  alright book a taxi for me as well . i 'll need to get to the 2 place -s and i am not familiar with the town . thanks . </s><s> agent:  sure thing . your taxi is booked for a grey lexus . the contact number is 07466656386 . is there anything else i can help with ? </s><s> user:  nah , that sounds good . </s><s> agent:  well glad i could be of assistance . have a nice day . </s><s> user:  you too . thanks again . </s><s> agent:  thanks for your service , goodbye"," you are looking for information in cambridge.  you are looking for place -s to go in town . the attraction should be in the centre and should be in the type of entertainment.  if there is no such attraction, how about one that is in the type of boat.  make sure you get address and entrance fee.  you are also looking for a place to stay . the hotel should be in the type of guest house and should be in the moderate price range.  the hotel should have.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number.  you also want to book a taxi to commute between the place -s.  you want to leave the attraction by.  make sure you get contact number and car type. "
"user:  where is whipple museum of the history of science located ? </s><s> agent:  the address is free school lane and the postcode is cb23rh . </s><s> user:  what is the type of attraction and area for the whipple museum ? </s><s> agent:  the whipple is a museum type attraction located in the centre area . can i do anything else for you ? </s><s> user:  i need a moderate place to stay , with free parking . </s><s> agent:  we have 14 options available to you . is there a certain area you are wanting to stay in ? </s><s> user:  i am looking for a hotel type that is a guest house and have a star of 4 . </s><s> agent:  great , that narrows it down to 9 entries . how about the archway house ? it is in the north and is priced at moderate . </s><s> user:  sure . can you give me the phone number and postcode ? </s><s> agent:  yes . the phone number is 01223575314 and the postcode is cb43pe . </s><s> user:  i would also like to book a taxi please . </s><s> agent:  i can do that for you . please give me your departure place and time . </s><s> user:  i would like to go from the whipple museum to the archway house . i want to leave the museum by 02:45 . </s><s> agent:  i have booked you red volvo . their number is 07683609856 . anything else i can help with ? </s><s> user:  that is all , thank you . </s><s> agent:  thank you for using our service . have a great day ."," you are looking for information in cambridge.  you are looking for a particular attraction . its name is called.  make sure you get attraction type and area.  you are also looking for a place to stay . the hotel should include free parking and should be in the moderate price range.  the hotel should be in the type of guest house and should have.  make sure you get phone number, area, and postcode.  you also want to book a taxi to commute between the place -s.  you want to leave the attraction by.  make sure you get contact number and car type. "
"user:  i am looking for something to do in the centre . </s><s> agent:  is there a specific type of attraction you would like to visit ? </s><s> user:  i do n't know a name , but i know i want the attraction to be in entertainment . do you have any suggestions ? </s><s> agent:  unfortunately there is n't any entertainment in the centre . would you like to try another area perhaps ? </s><s> user:  how about a college to visit in the centre of town instead ? </s><s> agent:  i hear christ 's college is nice , want more info ? </s><s> user:  yes . can you give me the entrance fee , phone number , and address ? </s><s> agent:  it is free to enter . their phone number is 01223334900 and their address is saint andrew 's street . can i help with anything else ? </s><s> user:  i are also looking for a place to stay , a 4-star hotel , moderate price range </s><s> agent:  what area of town are you particularly interested in ? </s><s> user:  i would like to stay in the centre please . </s><s> agent:  unfortunately there are no moderate -ly priced 4 star hotel -s in the centre area . would you like to try another area ? </s><s> user:  can you check to see if there is a moderate -ly priced 4-star guest house in the centre with free parking ? i do n't care about the type of lodging . </s><s> agent:  unfortunately there is n't , would you like me to try a 3 star guest house with those same requirement -s ? </s><s> user:  yes , any type will do as long as it include -s free parking . </s><s> agent:  unfortunately , i am not showing any availability in the town centre with free parking . would you like to try another part of town ? </s><s> user:  sure . i do n't care if it 's in the centre or not , just needs to have a star rating of 4 , be moderate -ly priced , and have free parking . </s><s> agent:  how about carolina bed and breakfast ? it meets your criteria nicely . </s><s> user:  that sounds good . can you give me their address and postcode ? </s><s> agent:  yes . their address is 138 perne road and their postcode is cb13nx . </s><s> user:  why , thank you for helping me you kind person ! </s><s> agent:  is there anything else i can do for you today ? </s><s> user:  no , that is all . </s><s> agent:  great ! enjoy your trip !"," you are planning your trip in cambridge.  you are looking for place -s to go in town . the attraction should be in the centre and should be in the type of entertainment.  if there is no such attraction, how about one that is in the type of college.  make sure you get entrance fee, phone number, and address.  you are also looking for a place to stay . the hotel should have and should be in the moderate price range.  the hotel should include free parking.  make sure you get postcode and address. "
"user:  i want a place to stay in the moderate price range . </s><s> agent:  okay , were you looking for a hotel or a guest house ? </s><s> user:  i am interested in a guest house on the east side please . </s><s> agent:  there are 3 guest house on the east side . would like 1 with free parking ? </s><s> user:  yes , free parking would be helpful . please book me a room for 4 guests , for friday . i will be arriving on 4 nights . may i have the reference number ? </s><s> agent:  i have booked warkworth house and the reference number is : ref </s><s> user:  i need to find somewhere to eat . </s><s> agent:  there are 110 restaurant -s in the city , do you know the area you would like to eat in ? </s><s> user:  the same area as the hotel , please </s><s> agent:  is there a price range you would prefer ? </s><s> user:  i want fancy , but not quite frasier and niles crane fancy , how about moderate -ly priced ? </s><s> agent:  there are a few moderate -ly priced restaurant -s on the east side of town . would you prefer indian or italian ? </s><s> user:  i do not have a preference . </s><s> agent:  how about curry prince ? </s><s> user:  that sounds interesting . can i book it for friday ? </s><s> agent:  i would be happy to help with that . what day and time would you like the table ? </s><s> user:  friday at 18:30 please </s><s> agent:  sure , how many people would you like it booked for ? </s><s> user:  i need to book it for 4 people . </s><s> agent:  your all set , your reference number is ref , is there anything else i can help you with ? </s><s> user:  i 'll need a taxi to the restaurant for that reservation . </s><s> agent:  great . your driver will be there in a red volkswagen to bring you to curry prince by 18:30 . their number is 07105624128 . </s><s> user:  thank you so much for your help . i greatly appreciate it . </s><s> agent:  you are very welcome . enjoy your time in cambridge !", you are planning your trip in cambridge.  you are looking for a place to stay . the hotel should be in the moderate price range and should be in the east.  the hotel should be in the type of guest house.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number.  you are also looking for a place to dine . the restaurant should be in the same price range as the hotel and should be in the same area as the hotel.  once you find the restaurant you want to book a table for the same group of people at on the same day.  if the booking fails how about.  make sure you get the reference number.  you also want to book a taxi to commute between the place -s.  you want to make sure it arrives the restaurant by the booked time.  make sure you get contact number and car type. 
"user:  can i get a good place for afternoon tea in the westside ? </s><s> agent:  i have n't found anything . are you interested in a specific cuisine ? </s><s> user:  what about a thai restaurant ? </s><s> agent:  i have 2 . do you prefer the west of town or the centre ? </s><s> user:  i would prefer the west please . </s><s> agent:  in the west , i have sala thong . it 's an expensive place but so worth it . can i reserve you a table there ? </s><s> user:  not right now . can i just have the address and phone number ? </s><s> agent:  yes of course their address is 35 newnham road newnham and their phone number is 01223323178 . </s><s> user:  i also need a hotel to stay that 's near the restaurant . i need it to have free parking too . </s><s> agent:  okay , i have 4 in the area . is there a price range you are looking for ? </s><s> user:  price does n't matter as long as it has both free wifi and free parking and is located in the west . </s><s> agent:  finches bed and breakfast is available , would you like that ? </s><s> user:  how many stars do they have ? and its in the west right ? </s><s> agent:  it has 4 stars and in the west . would you like me to book it for you ? </s><s> user:  i need a cab to get between both place -s , and i need to leave the hotel by 03:45 </s><s> agent:  booking completed ! booked car type : yellow ford contact number : 07499977448 </s><s> user:  thank you </s><s> agent:  thank you , enjoy your stay !"," you are planning your trip in cambridge.  you are looking for a restaurant . the restaurant should be in the west and should serve afternoon tea food.  if there is no such restaurant, how about one that serves food.  make sure you get address and phone number.  you are also looking for a place to stay . the hotel should include free parking and should be in the same area as the restaurant.  the hotel should include free wifi.  make sure you get star of the hotel.  you also want to book a taxi to commute between the place -s.  you want to leave the hotel by.  make sure you get contact number and car type. "
"user:  i would like to find high - end restaurant in the center of cambridge . </s><s> agent:  i have a lot of choices for you . any preference on cuisine ? </s><s> user:  chinese would be great . i would prefer it be in the centre . </s><s> agent:  there are 4 that match your criteria . i just love the ugly duckling , would you like to reserve a table there , or keep looking ? </s><s> user:  can i get a reservation for 7 at 14:00 this coming friday ? please get me a reference number too , i have had trouble in the past with lost reservations . </s><s> agent:  i have successfully booked your reservation at the ugly duckling for a party of 7 on friday at 14:00 . your reference number is ref . will this be all ? </s><s> user:  i also need a place to stay . a guest house with wifi would be great . </s><s> agent:  great , i have 23 wonderful options for you ! </s><s> user:  great , please be sure it 's in the expensive price range with a star rating of 2 . </s><s> agent:  unfortunately , i do n't have anything that fits those requirement -s . can i look for something else for you ? </s><s> user:  are there hotel -s that meet that criteria ? </s><s> agent:  unfortunately not . would you like to try a different star rating ? </s><s> user:  how about a rating of 2 ? </s><s> agent:  sorry , still not able to find anything that suits your needs . </s><s> user:  can you search the type of a hotel ? </s><s> agent:  there are 3 that meet your criteria . 2 are moderate -ly priced and 1 is expensive . do you have a preference ? </s><s> user:  i prefer the expensive hotel . can you book it for me for the same group of people ? </s><s> agent:  the express by holiday inn cambridge will fit your needs . how many nights ? </s><s> user:  i need it for 5 nights for 7 people starting friday . </s><s> agent:  your room has been booked . your reference number is ezrmprmw . </s><s> user:  thank you for your help . </s><s> agent:  i am glad i could be of assistance ."," you are looking for information in cambridge.  you are looking for a place to dine . the restaurant should be in the centre and should be in the expensive price range.  the restaurant should serve food.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number.  you are also looking for a place to stay . the hotel should include free wifi and should be in the type of guest house.  the hotel should be in the same price range as the restaurant and should have.  if there is no such hotel, how about one that is in the type of hotel.  once you find the hotel you want to book it for the same group of people and starting from the same day.  make sure you get the reference number. "
user:  i am looking for a vietnamese restaurant in the west area . </s><s> agent:  thanh binh is a vietnamese restaurant in the west area.[res_address] </s><s> user:  is this in the cheap price range ? </s><s> agent:  i have 17 magdalene street city centre listing in the cheap range for 1 . </s><s> user:  would it be possible to make a reservation ? </s><s> agent:  i would love to help . how many people and what day and time ? </s><s> user:  i need it for thanh binh for 1 on 18:15 . </s><s> agent:  your table for monday at 1 this thanh binh at 18:15 was successful . the table will be reserved for monday . your reference number is : lruwveyz . </s><s> user:  can i also get some information on 15 minutes hotel ? </s><s> agent:  the kirkwood house is a kirkwood house guest house in the north part of town . it is of moderate price range and include -s internet and parking . </s><s> user:  sounds perfect . what is the phone number please ? </s><s> agent:  their phone number is 4 star . what else could you love to know about them ? </s><s> user:  that 's actually all i need to know about them . thanks . i do n't need anything else today . </s><s> agent:  you are welcome . enjoy !, you are looking for information in cambridge.  you are looking for a restaurant . the restaurant should serve food and should be in the west.  the restaurant should be in the cheap price range.  once you find the restaurant you want to book a table for at on.  if the booking fails how about.  make sure you get the reference number.  you are also looking for a particular hotel . its name is called.  make sure you get phone number and whether they have internet. 
"user:  i am going to cambridge and interested in trying some restaurant -s . can you recommend 1 that serves traditional food ? </s><s> agent:  can please provide more information to help us serve you better . </s><s> user:  just someting in the moderate price range is all i care about really . </s><s> agent:  my apologies . there is nothing in the moderate price range that is traditional . would you like to try a different type of restaurant ? </s><s> user:  how about modern european food ? </s><s> agent:  how does the riverside brasserie sound ? it 's at the doubletree . </s><s> user:  sounds good can you make a booking for 7 people at 16:45 on saturday . </s><s> agent:  booking was successful . the table will be reserved for 15 minutes . reference number is : ref . can i help with anything else today ? </s><s> user:  i also need to get some information about the cambridge belfry hotel . can you give me the price range and how many stars it has ? </s><s> agent:  the hotel is on the west side and has 4 stars . it is a cheap hotel . would you like to make a booking ? </s><s> user:  not at this time , thank you . </s><s> agent:  okay , i will go ahead and sign off . let me know if you need any further assistance ."," you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a restaurant . the restaurant should serve traditional food and should be in the moderate price range.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number.  you are also looking for a particular hotel . its name is called.  make sure you get price range and star of the hotel. "
"user:  i am looking for a certain restaurant , can you help ? </s><s> agent:  sure , what is the name of the restaurant ? </s><s> user:  it is the lan hong house . can you tell me what area of the city it is located in ? </s><s> agent:  the lang hong house is located in the centre of town . </s><s> user:  what is the price range of the lan hong house ? </s><s> agent:  it is a moderate -ly priced restaurant . would you like me to make you a reservation ? </s><s> user:  yes , please make a reservation . </s><s> agent:  how many people and what day and time ? </s><s> user:  nevermind . not at this time . can you help me find the postcode for the holiday inn cambridge ? </s><s> agent:  yes , sorry for the wait , the postcode is cb13lh . </s><s> user:  i also need a taxi </s><s> agent:  ok , to confirm , you would like a taxi from lang hong house to holiday inn cambridge ? and what time would you like this for ? </s><s> user:  i need it to leave the restaurant by 19:30 . </s><s> agent:  you are let , look for an olive green amc gremlin . kidding , look for a yellow tesla , they are reachable at 07749451728 , any further questions ? </s><s> user:  great , that 's all i need , thanks so much for your help ! have a great day ! </s><s> agent:  you are welcome . you have a great day as well .", you are planning your trip in cambridge.  you are looking for a particular restaurant . its name is called.  make sure you get price range and area.  you are also looking for a particular hotel . its name is called.  make sure you get postcode.  you also want to book a taxi to commute between the place -s.  you want to leave the restaurant by.  make sure you get contact number and car type. 
"user:  what can you tell me about cheap restaurant -s on the west side of town ? </s><s> agent:  there 's 2 : la margherita , a italian place , and thanh binh , which serves vietnamese food . can i provide you more information ? </s><s> user:  can i get the postcode of that ? </s><s> agent:  the post code for la margherita and thanh binh is cb30af . would you like a reservation at 1 of these great restaurant -s ? </s><s> user:  the italian place would be great . </s><s> agent:  how many people will be with you ? </s><s> user:  4 people acan you book it for me ? </s><s> agent:  can i also get what time and what day you would like the reservation for ? </s><s> user:  i am sorry i do n't need a reservation for the restaurant . i do need help finding a place to stay in the same area though . </s><s> agent:  what are your other requirement -s ? </s><s> user:  find me 1 near that italian place , it should be in the same price range . </s><s> agent:  finches bed and breakfast is a cheap guest house on the west side of town . should i reserve you any rooms ? </s><s> user:  yes , that would be great . i 'll need it booked for saturday , 4 nights , and 8 people . can i have the reference number please ? </s><s> agent:  your room is booked , ref # ref . can i help you with anything else today ? </s><s> user:  yes . i am looking for a 4 star hotel in the west . could you please find me 1 ? </s><s> agent:  it looks like you 're already booked at a hotel . would you like help with something else ? </s><s> user:  you 're right , i am sorry . i actually have all that i need from you at this time . have a good day ! </s><s> agent:  you 're welcome , have a great day !"," you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a restaurant . the restaurant should be in the cheap price range and should be in the west.  make sure you get postcode.  you are also looking for a place to stay . the hotel should be in the same area as the restaurant and should have.  the hotel does not need to include internet and should be in the same price range as the restaurant.  if there is no such hotel, how about one that has free wifi.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number. "
"user:  i want to try a local restraint , can you help ? </s><s> agent:  by restraint , do you mean a restaurant ? </s><s> user:  yes , sorry . i would like to try indonesian food tonight and i would like it in centre please . </s><s> agent:  i do n't have anything that meets those requirement -s . can i try something else ? </s><s> user:  are there any lebanese options available ? </s><s> agent:  yes ! the ali baba is a moderate -ly - priced lebanese restaurant in the centre of town . would you like to reserve a table ? </s><s> user:  yes , i would like to book a table for 6 people at 20:00 on thursday . please give me a reference number . i am also looking for a 4 star guest house . </s><s> agent:  your reference number is ref . would you like me to find a guest house in the city centre ? </s><s> user:  the location does n't matter , it just needs to be cheap . </s><s> agent:  alexander bed and breakfast is a cheap , 4 star guest house in centre . would you like me to book it for you ? </s><s> user:  no thanks do they have free internet ? if so i need the postcode for it . </s><s> agent:  they do have free internet . the postcode is cb12de . can i help you with anything else ? </s><s> user:  i need to book a taxi to commute between the 2 place -s , from the hotel to the restaurant . make sure it arrives the restaurant by the booked time </s><s> agent:  alright , be on the look out for a red lexus . here is the contact number for the taxi service , 07962943978 . is there anything else i can help you with ? </s><s> user:  no , that 's all i need . thank you . </s><s> agent:  you are welcome . have a wonderful visit . thank you for using the cambridge towninfo centre . goodbye ."," you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a restaurant . the restaurant should serve indonesian food and should be in the centre.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number.  you are also looking for a place to stay . the hotel should be in the type of guest house and should have.  the hotel should include free wifi and should be in the cheap price range.  make sure you get postcode and area.  you also want to book a taxi to commute between the place -s.  you want to make sure it arrives the restaurant by the booked time.  make sure you get contact number and car type. "
"user:  hello , i am looking for a place to stay that offers free parking . </s><s> agent:  what area would you like the hotel in ? </s><s> user:  i would like it to be in south please . </s><s> agent:  is there a price you are looking for ? </s><s> user:  i am looking for an expensive place to stay . </s><s> agent:  would you like a hotel or guest house ? </s><s> user:  i would like a hotel please . </s><s> agent:  i have 1 hotel that would suit your needs . it 's called the lensfield hotel . they offer free parking and free wifi . can i book you a room ? </s><s> user:  how many people ? </s><s> agent:  how many people will be staying with you ? </s><s> user:  i need it booked for 3 people for 5 nights starting from friday . </s><s> agent:  booked ! reference number : ref . </s><s> user:  thank you , i also need to find a place to eat serving mexican food in the same area as the hotel </s><s> agent:  there 's the chiquito restaurant bar but its rather expensive . if that 's okay , i can help you make a reservation . </s><s> user:  can i have the phone number and post code for that please ? </s><s> agent:  their phone number is 01223400170 and their postcode is cb17dy </s><s> user:  i need a taxi from the hotel to the restaurant , leaving the hotel by 02:30 , i have to make sure i m first in line when they open for breakfast . </s><s> agent:  out taxis operate 24 and 7 , so you are in luck . look for a skoda 07842340394 , there phone number is white , any further questions ? </s><s> user:  no that s all i need for today . </s><s> agent:  okay . you have a great day .", you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a place to stay . the hotel should include free parking and should have.  the hotel should be in the expensive price range and should be in the south.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number.  you are also looking for a place to dine . the restaurant should serve food and should be in the same area as the hotel.  the restaurant should be in the same price range as the hotel.  make sure you get phone number and postcode.  you also want to book a taxi to commute between the place -s.  you want to leave the hotel by.  make sure you get contact number and car type. 
"user:  can you still book hotel -s for me ? </s><s> agent:  i sure can ! what area and price range are you looking for ? </s><s> user:  price is n't important , but i would like a 2 star in the east . </s><s> agent:  how does the express by holiday inn cambridge sound ? it has free wifi and parking available . i would be happy to book a room for you if you would like . </s><s> user:  it sound 's good , please book a room for 2 nights for 1 person . </s><s> agent:  i can absolutely do that for you ! what day would you like me to book for ? </s><s> user:  i actually need it booked for 3 nights , starting monday . </s><s> agent:  how many people will be staying ? </s><s> user:  it will be just me . </s><s> agent:  your reference number is ref . is there anything else i can help you with ? </s><s> user:  yes , i am also looking for a dining option that serves eastern european food that 's expensive . </s><s> agent:  i have 5 to choose from . would you prefer centre , west , or north area ? </s><s> user:  i want a place in the east , but if there is none , are there any british expensive place -s in the north ? </s><s> agent:  no eastern european . i found a british restaurant , grafton hotel restaurant . shall i book , and for how many people ? </s><s> user:  again , it 'll just be me . </s><s> agent:  okay , i 'll get that booked for you . can you tell me the day and time you would like to dine ? </s><s> user:  no need to book it , but can you please tell me their phone number ? </s><s> agent:  you bet ! their phone number is 01223241387 </s><s> user:  thanks a lot , that is all i need . </s><s> agent:  you 're welcome . glad i could help ."," you are traveling to cambridge and looking forward to try local restaurant -s.  you are looking for a place to stay . the hotel should have and should be in the east.  the hotel should include free wifi and should include free parking.  once you find the hotel you want to book it for and starting from.  if the booking fails how about.  make sure you get the reference number.  you are also looking for a place to dine . the restaurant should serve eastern food and should be in the expensive price range.  the restaurant should be in the same area as the hotel.  if there is no such restaurant, how about one that serves food.  make sure you get phone number. "
"user:  i need a resturant that serves british food . </s><s> agent:  there are 11 british restaurant -s . what price range -s do you want ? </s><s> user:  i am open to any price range , but am looking for somewhere located in the centre area of town . </s><s> agent:  i would recommend cotto , they are moderate -ly priced , would you like more info on them ? </s><s> user:  yes can i please get more info . </s><s> agent:  their phone number is 01223302010 </s><s> user:  may i also get the address for the restaurant ? </s><s> agent:  absolutely , there address is 183 east road city centre cb11bg . is there anything else i may help you with today ? </s><s> user:  yes i need to find a place to stay in the centre area . it should be a 4 star guest house with free wifi . </s><s> agent:  do you know of any hotel -s in the area that meet my standards ? </s><s> user:  you 're the help desk , please tell me what you find . </s><s> agent:  alexander bed and breakfast is the only matching all your requirement -s . can i book it for you ? </s><s> user:  i do n't need a reservation but would like the address please . </s><s> agent:  the address is 56 saint barnabas road . </s><s> user:  i also need a taxi to commute between the 2 place -s </s><s> agent:  for how many people & what time do you want to leave & arrive ? </s><s> user:  it 's just for me and i want the taxi to leave the hotel by 08:00 . </s><s> agent:  please look for a black volvo . the contact number is : 07902240237 . what else can i assist you with today ? </s><s> user:  that 's it . thank you so much for your help . </s><s> agent:  i reserved a yellow volvo for you . the driver can be reached at 07325574995 . is there anything else i can help you with ? </s><s> user:  no , thank you . i have everything i need for now . </s><s> agent:  great . thank you for calling . have a great day . goodbye .", you are planning your trip in cambridge.  you are looking for a restaurant . the restaurant should be in the centre and should serve food.  make sure you get address and phone number.  you are also looking for a place to stay . the hotel should be in the same area as the restaurant and should include free wifi.  the hotel should have and should be in the type of guest house.  make sure you get address.  you also want to book a taxi to commute between the place -s.  you want to leave the hotel by.  make sure you get contact number and car type. 
"user:  i want to eat some greek food . </s><s> agent:  there is no match for that criterion , do you have any other food preferences ? </s><s> user:  mediterranean food will be just fine </s><s> agent:  do you have a price range in mind ? </s><s> user:  no , price does n't matter to me . i will need a reservation for 1 , at 14:30 on thursday . </s><s> agent:  ok , is have booked you for the shiraz restaurant in the centre area , if you need to contact them they can be reached at 01223307581 , any other questions ? </s><s> user:  great , can i get the reference number ? </s><s> agent:  the reference number is ref . can i help you with anything else ? </s><s> user:  also wanting to book a hotel by the name of bridge guest house . i need it for 3 nights beginning on thursday for 1 person . could you provide the reference number ? </s><s> agent:  your reference number is ref . do you need anything else ? </s><s> user:  i am going to need a taxi to take me from the hotel to the restaurant . </s><s> agent:  okay , i booked a taxi . a white honda will take you from the hotel to the restaurant in time for your reservation . the taxi contact number is 07203638050 </s><s> user:  thank you very much for your help , you were awesome . have a great day . goodbye </s><s> agent:  have a nice trip !"," you are looking for information in cambridge.  you are looking for a restaurant . the restaurant should be in the expensive price range and should serve greek food.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number.  you are also looking for a particular hotel . its name is called.  once you find the hotel you want to book it for the same group of people and starting from the same day.  make sure you get the reference number.  you also want to book a taxi to commute between the place -s.  you want to make sure it arrives the restaurant by the booked time.  make sure you get contact number and car type. "
"user:  hi , can you help me locate a restaurant named travellers rest ? </s><s> agent:  it is located at huntingdon road city centre . </s><s> user:  what kind of food do they serve ? </s><s> agent:  they serve british food and the restaurant is in the expensive price range . would you like to make a booking ? </s><s> user:  no . i need a place to stay , guest house . do not need free parking . </s><s> agent:  sure , there are plenty of choices . do you have a price point ? </s><s> user:  no . i do want it in the south and to have wifi though . </s><s> agent:  what price range would you like ? </s><s> user:  it does n't matter . </s><s> agent:  we have 3 guest house that meet your criteria . would you like a moderate or cheap guest house during your stay ? </s><s> user:  moderate please . can you give me the address ? </s><s> agent:  aylesbray lodge guest house is a 4 star guest house in the south part of town in the moderate price range and include -s both internet and parking . </s><s> user:  can i get the address ? </s><s> agent:  sure . they are located at 5 mowbray road . </s><s> user:  thank you so much . that 's all i need today . </s><s> agent:  i am glad i could help . have a great day !"," you are planning your trip in cambridge.  you are looking for a particular restaurant . its name is called.  make sure you get food type and area.  you are also looking for a place to stay . the hotel should be in the type of guest house and does not need to have free parking.  the hotel should include free wifi and should be in the south.  if there is no such hotel, how about one that has free parking.  make sure you get address. "
"user:  what can you tell me about the riverside brasserie ? </s><s> agent:  it is a restaurant that serves modern european food near the centre of town . it is moderate -ly priced . the phone number is 01223259988 . </s><s> user:  perfect . can you help me with a reservation for 6 people at 14:30 this coming sunday ? and please make sure i have a confirmation number to use . </s><s> agent:  your reservation is set ! the table will be reserved for 15 minutes . your reference number is lzludtvi . is there anything else you need ? </s><s> user:  i am also looking for a place to stay . in the south preferably . </s><s> agent:  what price range were you thinking ? </s><s> user:  no particular price range , but i would like it to be a 4 star hotel . </s><s> agent:  there are no hotel -s that fit your criteria in the south , but there are 2 guest house . would you like to book 1 of those ? </s><s> user:  sure , that will work . can you tell me more about them ? </s><s> agent:  aylesbray lodge guest house and rosa 's bed and breakfast , both are rated at 4 stars and both include free parking and internet . would you like a reservation for 1 of them ? </s><s> user:  can i get the postcode for both of them ? </s><s> agent:  aylesbray postcode is cd17sr and rosa 's postcode is cb 22 ha . is there anything else i can help you with today ? </s><s> user:  no thanks . that 's all the help i need . take care . bye . </s><s> agent:  thank you ! enjoy your stay !"," you are looking for information in cambridge.  you are looking for a particular restaurant . its name is called.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number.  you are also looking for a place to stay . the hotel should be in the south and should be in the type of hotel.  the hotel should have.  if there is no such hotel, how about one that is in the type of guest house.  make sure you get postcode. "
